Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
2.01	234.17	0.108	0.100	0.008	0.108	2.008	0.0175019
2.01	234.17	0.108	0.100	0.008	0.108	2.008	0.0180885
2.01	234.16	0.108	0.100	0.008	0.108	2.008	0.0186695
2.01	234.16	0.108	0.100	0.008	0.108	2.008	0.0192387
2.01	234.15	0.108	0.100	0.008	0.108	2.008	0.0198091
2.01	234.15	0.108	0.100	0.008	0.108	2.008	0.0203698
2.02	234.14	0.108	0.100	0.008	0.108	2.008	0.0209271
2.02	234.13	0.108	0.100	0.008	0.108	2.007	0.0214844
2.02	234.13	0.108	0.100	0.008	0.108	2.007	0.0220200
2.02	234.12	0.108	0.100	0.008	0.108	2.007	0.0225609
2.02	234.12	0.108	0.100	0.008	0.108	2.007	0.0231074
2.02	234.11	0.108	0.100	0.008	0.108	2.007	0.0236584
2.03	234.11	0.108	0.100	0.008	0.108	2.007	0.0241962
2.03	234.10	0.108	0.100	0.008	0.108	2.007	0.0247177
2.03	234.10	0.108	0.100	0.008	0.108	2.007	0.0252519
2.03	234.09	0.108	0.100	0.008	0.108	2.006	0.0257794
2.03	234.08	0.108	0.100	0.008	0.108	2.006	0.0263097
2.03	234.08	0.108	0.100	0.008	0.108	2.006	0.0268325
2.03	234.07	0.109	0.100	0.008	0.109	2.006	0.0273214
2.04	234.07	0.109	0.100	0.008	0.109	2.006	0.0278343
2.04	234.06	0.109	0.100	0.008	0.109	2.006	0.0283304
2.04	234.06	0.109	0.100	0.008	0.109	2.005	0.0288150
2.04	234.05	0.109	0.100	0.008	0.109	2.005	0.0293028
2.04	234.05	0.109	0.100	0.008	0.109	2.005	0.0297753
2.04	234.04	0.109	0.100	0.008	0.109	2.005	0.0302685
2.05	234.03	0.109	0.100	0.008	0.109	2.005	0.0307573
2.05	234.03	0.109	0.100	0.008	0.109	2.005	0.0312225
2.05	234.02	0.109	0.100	0.008	0.109	2.004	0.0316891
2.05	234.02	0.109	0.100	0.008	0.109	2.004	0.0321379
2.05	234.01	0.109	0.100	0.008	0.109	2.004	0.0325885
2.06	234.01	0.109	0.100	0.008	0.109	2.004	0.0330411
2.06	234.00	0.109	0.100	0.008	0.109	2.004	0.0334820
2.06	234.00	0.109	0.100	0.008	0.109	2.004	0.0339301
2.06	233.99	0.109	0.100	0.008	0.109	2.003	0.0343485
2.06	233.98	0.109	0.100	0.008	0.109	2.003	0.0347549
2.06	233.98	0.109	0.100	0.008	0.109	2.003	0.0351729
2.07	233.97	0.109	0.100	0.008	0.109	2.003	0.0355931
2.07	233.97	0.109	0.100	0.008	0.109	2.003	0.0360142
2.07	233.96	0.109	0.100	0.009	0.109	2.002	0.0364145
2.07	233.96	0.109	0.100	0.009	0.109	2.002	0.0367757
2.07	233.95	0.109	0.100	0.009	0.109	2.002	0.0371533
2.07	233.95	0.109	0.100	0.009	0.109	2.002	0.0375184
2.08	233.94	0.109	0.100	0.009	0.109	2.002	0.0378993
2.08	233.93	0.109	0.100	0.009	0.109	2.001	0.0382760
2.08	233.93	0.109	0.100	0.009	0.109	2.001	0.0386337
2.08	233.92	0.109	0.100	0.009	0.109	2.001	0.0389995
2.08	233.92	0.109	0.100	0.009	0.109	2.001	0.0393457
2.08	233.91	0.109	0.100	0.009	0.109	2.000	0.0396763
2.08	233.91	0.109	0.100	0.009	0.109	2.000	0.0400087
2.09	233.90	0.109	0.100	0.009	0.109	2.000	0.0403213
2.09	233.89	0.109	0.100	0.009	0.109	2.000	0.0406314
2.09	233.89	0.109	0.100	0.009	0.109	2.000	0.0409524
2.09	233.88	0.109	0.100	0.009	0.109	1.999	0.0412444
2.09	233.88	0.109	0.100	0.009	0.109	1.999	0.0415566
2.09	233.87	0.109	0.100	0.009	0.109	1.999	0.0418623
2.10	233.87	0.109	0.100	0.009	0.109	1.999	0.0421366
2.10	233.86	0.109	0.100	0.009	0.109	1.998	0.0424262
2.10	233.86	0.109	0.100	0.009	0.109	1.998	0.0426999
2.10	233.85	0.109	0.100	0.009	0.109	1.998	0.0429581
2.10	233.84	0.109	0.100	0.009	0.109	1.998	0.0432191
2.11	233.84	0.109	0.100	0.009	0.109	1.997	0.0434573
2.11	233.83	0.109	0.100	0.009	0.109	1.997	0.0437103
2.11	233.83	0.109	0.100	0.009	0.109	1.997	0.0439482
2.11	233.82	0.109	0.100	0.009	0.109	1.997	0.0441869
2.11	233.82	0.109	0.100	0.009	0.109	1.996	0.0444070
2.11	233.81	0.109	0.100	0.009	0.109	1.996	0.0446183
2.12	233.80	0.109	0.100	0.009	0.109	1.996	0.0448242
2.12	233.80	0.109	0.100	0.009	0.109	1.996	0.0450221
2.12	233.79	0.109	0.100	0.009	0.109	1.995	0.0452356
2.12	233.79	0.109	0.100	0.009	0.109	1.995	0.0454469
2.12	233.78	0.109	0.100	0.009	0.109	1.995	0.0456250
2.12	233.78	0.109	0.100	0.009	0.109	1.995	0.0458023
2.13	233.77	0.109	0.100	0.009	0.109	1.994	0.0459607
2.13	233.76	0.109	0.100	0.009	0.109	1.994	0.0461082
2.13	233.76	0.109	0.100	0.009	0.109	1.994	0.0462658
2.13	233.75	0.109	0.100	0.009	0.109	1.994	0.0464000
2.13	233.75	0.109	0.100	0.009	0.109	1.993	0.0465548
2.13	233.74	0.109	0.100	0.009	0.109	1.993	0.0467032
2.14	233.74	0.109	0.100	0.009	0.109	1.993	0.0468157
2.14	233.73	0.109	0.100	0.009	0.109	1.992	0.0469406
2.14	233.73	0.109	0.100	0.009	0.109	1.992	0.0470400
2.14	233.72	0.109	0.100	0.009	0.109	1.992	0.0471328
2.14	233.71	0.109	0.100	0.009	0.109	1.992	0.0472361
2.14	233.71	0.109	0.100	0.009	0.109	1.991	0.0473244
2.14	233.70	0.109	0.100	0.009	0.109	1.991	0.0474381
2.15	233.70	0.109	0.100	0.009	0.109	1.991	0.0475410
2.15	233.69	0.109	0.100	0.009	0.109	1.991	0.0476056
2.15	233.69	0.109	0.100	0.009	0.109	1.990	0.0476764
2.15	233.68	0.109	0.100	0.009	0.109	1.990	0.0477280
2.15	233.67	0.109	0.099	0.009	0.109	1.990	0.0477731
2.16	233.67	0.109	0.099	0.009	0.109	1.990	0.0478352
2.16	233.66	0.109	0.099	0.009	0.109	1.989	0.0478695
2.16	233.66	0.109	0.099	0.009	0.109	1.989	0.0479273
2.16	233.65	0.109	0.099	0.009	0.109	1.989	0.0479765
2.16	233.65	0.109	0.099	0.009	0.109	1.988	0.0479872
2.16	233.64	0.109	0.099	0.009	0.109	1.988	0.0480150
2.16	233.63	0.109	0.099	0.009	0.109	1.988	0.0480214
2.17	233.63	0.109	0.099	0.009	0.109	1.988	0.0480278
2.17	233.62	0.109	0.099	0.010	0.109	1.987	0.0480427
2.17	233.62	0.109	0.099	0.010	0.109	1.987	0.0480213
2.17	233.61	0.109	0.099	0.010	0.109	1.987	0.0480235
2.17	233.61	0.109	0.099	0.010	0.109	1.987	0.0480149
2.18	233.60	0.109	0.099	0.010	0.109	1.986	0.0479829
2.18	233.59	0.109	0.099	0.010	0.109	1.986	0.0479616
2.18	233.59	0.109	0.099	0.010	0.109	1.986	0.0479063
2.18	233.58	0.109	0.099	0.010	0.109	1.985	0.0478509
2.18	233.58	0.109	0.099	0.010	0.109	1.985	0.0478020
2.18	233.57	0.109	0.099	0.010	0.109	1.985	0.0477362
2.19	233.57	0.109	0.099	0.010	0.109	1.985	0.0476872
2.19	233.56	0.109	0.099	0.010	0.109	1.984	0.0476319
2.19	233.55	0.109	0.099	0.010	0.109	1.984	0.0475702
2.19	233.55	0.109	0.099	0.010	0.109	1.984	0.0474854
2.19	233.54	0.109	0.099	0.010	0.109	1.983	0.0474047
2.19	233.54	0.109	0.099	0.010	0.109	1.983	0.0473009
2.19	233.53	0.109	0.099	0.010	0.109	1.983	0.0471972
2.20	233.52	0.109	0.099	0.010	0.109	1.983	0.0471019
2.20	233.52	0.109	0.099	0.010	0.109	1.982	0.0469942
2.20	233.51	0.109	0.099	0.010	0.109	1.982	0.0468987
2.20	233.51	0.109	0.099	0.010	0.109	1.982	0.0467989
2.20	233.50	0.109	0.099	0.010	0.109	1.982	0.0466907
2.21	233.50	0.109	0.099	0.010	0.109	1.981	0.0465556
2.21	233.49	0.109	0.099	0.010	0.109	1.981	0.0464331
2.21	233.48	0.109	0.099	0.010	0.109	1.981	0.0462855
2.21	233.48	0.109	0.099	0.010	0.109	1.981	0.0461382
2.21	233.47	0.109	0.099	0.010	0.109	1.980	0.0459925
2.21	233.47	0.109	0.099	0.010	0.109	1.980	0.0458307
2.21	233.46	0.109	0.099	0.010	0.109	1.980	0.0456931
2.22	233.46	0.109	0.099	0.010	0.109	1.979	0.0455556
2.22	233.45	0.109	0.099	0.010	0.109	1.979	0.0453897
2.22	233.44	0.109	0.099	0.010	0.109	1.979	0.0452255
2.22	233.44	0.109	0.099	0.010	0.109	1.979	0.0450452
2.22	233.43	0.109	0.099	0.010	0.109	1.978	0.0448825
2.23	233.43	0.109	0.099	0.010	0.109	1.978	0.0447154
2.23	233.42	0.109	0.099	0.010	0.109	1.978	0.0445249
2.23	233.42	0.109	0.099	0.010	0.109	1.978	0.0443357
2.23	233.41	0.109	0.099	0.010	0.109	1.977	0.0441288
2.23	233.40	0.109	0.099	0.010	0.109	1.977	0.0439409
2.23	233.40	0.109	0.099	0.010	0.109	1.977	0.0437467
2.24	233.39	0.109	0.099	0.010	0.109	1.977	0.0435295
2.24	233.39	0.109	0.099	0.010	0.109	1.976	0.0433177
2.24	233.38	0.109	0.099	0.010	0.109	1.976	0.0430925
2.24	233.37	0.109	0.099	0.010	0.109	1.976	0.0428612
2.24	233.37	0.109	0.099	0.010	0.109	1.976	0.0426477
2.24	233.36	0.109	0.099	0.010	0.109	1.975	0.0424126
2.24	233.36	0.109	0.099	0.010	0.109	1.975	0.0421958
2.25	233.35	0.109	0.099	0.010	0.109	1.975	0.0419811
2.25	233.35	0.109	0.099	0.010	0.109	1.975	0.0417474
2.25	233.34	0.109	0.099	0.010	0.109	1.974	0.0415200
2.25	233.33	0.109	0.099	0.010	0.109	1.974	0.0412519
2.25	233.33	0.109	0.099	0.010	0.109	1.974	0.0409950
2.26	233.32	0.109	0.099	0.010	0.109	1.974	0.0407337
2.26	233.32	0.109	0.099	0.010	0.109	1.973	0.0404560
2.26	233.31	0.109	0.099	0.010	0.109	1.973	0.0402186
2.26	233.31	0.109	0.099	0.010	0.109	1.973	0.0399475
2.26	233.30	0.109	0.099	0.010	0.109	1.973	0.0396869
2.26	233.29	0.109	0.099	0.010	0.109	1.973	0.0394201
2.26	233.29	0.109	0.099	0.010	0.109	1.972	0.0391101
2.27	233.28	0.109	0.099	0.010	0.109	1.972	0.0388313
2.27	233.28	0.109	0.099	0.010	0.109	1.972	0.0385565
2.27	233.27	0.109	0.099	0.010	0.109	1.972	0.0382653
2.27	233.26	0.109	0.099	0.010	0.109	1.971	0.0380047
2.27	233.26	0.109	0.099	0.010	0.109	1.971	0.0377017
2.28	233.25	0.109	0.099	0.010	0.109	1.971	0.0374052
2.28	233.25	0.109	0.099	0.010	0.109	1.971	0.0371209
2.28	233.24	0.109	0.099	0.010	0.109	1.971	0.0368209
2.28	233.24	0.109	0.099	0.011	0.109	1.970	0.0365487
2.28	233.23	0.109	0.099	0.011	0.109	1.970	0.0362576
2.28	233.22	0.109	0.098	0.011	0.109	1.970	0.0359686
2.29	233.22	0.109	0.098	0.011	0.109	1.970	0.0356712
2.29	233.21	0.109	0.098	0.011	0.109	1.969	0.0353448
2.29	233.21	0.109	0.098	0.011	0.109	1.969	0.0350321
2.29	233.20	0.109	0.098	0.011	0.109	1.969	0.0347001
2.29	233.19	0.109	0.098	0.011	0.109	1.969	0.0343684
2.29	233.19	0.109	0.098	0.011	0.109	1.969	0.0340554
2.29	233.18	0.109	0.098	0.011	0.109	1.968	0.0337225
2.30	233.18	0.109	0.098	0.011	0.109	1.968	0.0334047
2.30	233.17	0.109	0.098	0.011	0.109	1.968	0.0330825
2.30	233.17	0.109	0.098	0.011	0.109	1.968	0.0327478
2.30	233.16	0.109	0.098	0.011	0.109	1.968	0.0324070
2.30	233.15	0.109	0.098	0.011	0.109	1.968	0.0320772
2.31	233.15	0.109	0.098	0.011	0.109	1.967	0.0317558
2.31	233.14	0.109	0.098	0.011	0.109	1.967	0.0314303
2.31	233.14	0.109	0.098	0.011	0.109	1.967	0.0311150
2.31	233.13	0.109	0.098	0.011	0.109	1.967	0.0307734
2.31	233.12	0.109	0.098	0.011	0.109	1.967	0.0304300
2.31	233.12	0.109	0.098	0.011	0.109	1.966	0.0301064
2.31	233.11	0.109	0.098	0.011	0.109	1.966	0.0297670
2.32	233.11	0.109	0.098	0.011	0.109	1.966	0.0294292
2.32	233.10	0.109	0.098	0.011	0.109	1.966	0.0290880
2.32	233.10	0.109	0.098	0.011	0.109	1.966	0.0287396
2.32	233.09	0.109	0.098	0.011	0.109	1.966	0.0284021
2.32	233.08	0.109	0.098	0.011	0.109	1.965	0.0280395
2.33	233.08	0.109	0.098	0.011	0.109	1.965	0.0276804
2.33	233.07	0.109	0.098	0.011	0.109	1.965	0.0273349
2.33	233.07	0.109	0.098	0.011	0.109	1.965	0.0269802
2.33	233.06	0.109	0.098	0.011	0.109	1.965	0.0266318
2.33	233.05	0.109	0.098	0.011	0.109	1.965	0.0262714
2.33	233.05	0.109	0.098	0.011	0.109	1.964	0.0259153
2.34	233.04	0.109	0.098	0.011	0.109	1.964	0.0255721
2.34	233.04	0.109	0.098	0.011	0.109	1.964	0.0252203
2.34	233.03	0.109	0.098	0.011	0.109	1.964	0.0248665
2.34	233.02	0.109	0.098	0.011	0.109	1.964	0.0245153
2.34	233.02	0.109	0.098	0.011	0.109	1.964	0.0241704
2.34	233.01	0.109	0.098	0.011	0.109	1.964	0.0238192
2.34	233.01	0.109	0.098	0.011	0.109	1.963	0.0234701
2.35	233.00	0.109	0.098	0.011	0.109	1.963	0.0231252
2.35	233.00	0.109	0.098	0.011	0.109	1.963	0.0227600
2.35	232.99	0.109	0.098	0.011	0.109	1.963	0.0224074
2.35	232.98	0.109	0.098	0.011	0.109	1.963	0.0220472
2.35	232.98	0.109	0.098	0.011	0.109	1.963	0.0217028
2.36	232.97	0.109	0.098	0.011	0.109	1.963	0.0213561
2.36	232.97	0.109	0.098	0.011	0.109	1.963	0.0209945
2.36	232.96	0.109	0.098	0.011	0.109	1.962	0.0206514
2.36	232.95	0.109	0.098	0.011	0.109	1.962	0.0202935
2.36	232.95	0.109	0.098	0.011	0.109	1.962	0.0199471
2.36	232.94	0.109	0.098	0.011	0.109	1.962	0.0195935
2.36	232.94	0.109	0.098	0.011	0.109	1.962	0.0192352
2.37	232.93	0.109	0.098	0.011	0.109	1.962	0.0188912
2.37	232.92	0.109	0.098	0.011	0.109	1.962	0.0185333
2.37	232.92	0.109	0.098	0.011	0.109	1.962	0.0181827
2.37	232.91	0.109	0.098	0.011	0.109	1.961	0.0178370
2.37	232.91	0.109	0.098	0.011	0.109	1.961	0.0174886
2.38	232.90	0.109	0.098	0.011	0.109	1.961	0.0171514
2.38	232.90	0.109	0.098	0.011	0.109	1.961	0.0168031
2.38	232.89	0.109	0.098	0.011	0.109	1.961	0.0164658
2.38	232.88	0.109	0.098	0.011	0.109	1.961	0.0161241
2.38	232.88	0.109	0.098	0.011	0.109	1.961	0.0157827
2.38	232.87	0.109	0.098	0.011	0.109	1.961	0.0154494
2.39	232.87	0.109	0.098	0.011	0.109	1.961	0.0151042
2.39	232.86	0.109	0.098	0.011	0.109	1.961	0.0147672
2.39	232.85	0.109	0.098	0.011	0.109	1.961	0.0144227
2.39	232.85	0.109	0.098	0.011	0.109	1.960	0.0140879
2.39	232.84	0.109	0.098	0.011	0.109	1.960	0.0137530
2.39	232.84	0.109	0.098	0.011	0.109	1.960	0.0134202
2.39	232.83	0.109	0.098	0.011	0.109	1.960	0.0130894
2.40	232.82	0.109	0.098	0.011	0.109	1.960	0.0127566
2.40	232.82	0.109	0.098	0.011	0.109	1.960	0.0124320
2.40	232.81	0.109	0.098	0.011	0.109	1.960	0.0120888
2.40	232.81	0.109	0.098	0.011	0.109	1.960	0.0117531
2.40	232.80	0.109	0.098	0.011	0.109	1.960	0.0114248
2.41	232.79	0.109	0.098	0.011	0.109	1.960	0.0110955
2.41	232.79	0.109	0.098	0.011	0.109	1.960	0.0107782
2.41	232.78	0.109	0.098	0.011	0.109	1.960	0.0104505
2.41	232.78	0.109	0.098	0.011	0.109	1.960	0.0101253
2.41	232.77	0.109	0.098	0.011	0.109	1.960	9.81837e-3
2.41	232.77	0.109	0.098	0.011	0.109	1.959	9.50429e-3
2.41	232.76	0.109	0.098	0.011	0.109	1.959	9.18437e-3
2.42	232.75	0.109	0.098	0.011	0.109	1.959	8.86634e-3
2.42	232.75	0.109	0.098	0.011	0.109	1.959	8.55500e-3
2.42	232.74	0.109	0.098	0.011	0.109	1.959	8.26003e-3
2.42	232.74	0.109	0.098	0.011	0.109	1.959	7.96901e-3
2.42	232.73	0.109	0.098	0.011	0.109	1.959	7.67398e-3
2.43	232.72	0.109	0.098	0.011	0.109	1.959	7.37319e-3
2.43	232.72	0.109	0.098	0.011	0.109	1.959	7.07629e-3
2.43	232.71	0.109	0.098	0.011	0.109	1.959	6.78144e-3
2.43	232.71	0.109	0.098	0.011	0.109	1.959	6.48318e-3
2.43	232.70	0.109	0.098	0.011	0.109	1.959	6.19517e-3
2.43	232.69	0.109	0.098	0.011	0.109	1.959	5.89857e-3
2.44	232.69	0.109	0.098	0.011	0.109	1.959	5.60955e-3
2.44	232.68	0.109	0.098	0.011	0.109	1.959	5.32089e-3
2.44	232.68	0.109	0.098	0.011	0.109	1.959	5.03318e-3
2.44	232.67	0.109	0.098	0.011	0.109	1.959	4.74642e-3
2.44	232.66	0.109	0.098	0.011	0.109	1.959	4.46232e-3
2.44	232.66	0.109	0.098	0.011	0.109	1.959	4.18236e-3
2.44	232.65	0.109	0.098	0.011	0.109	1.959	3.91143e-3
2.45	232.65	0.109	0.098	0.011	0.109	1.959	3.64880e-3
2.45	232.64	0.109	0.098	0.011	0.109	1.959	3.38445e-3
2.45	232.64	0.109	0.098	0.011	0.109	1.959	3.13047e-3
2.45	232.63	0.109	0.098	0.011	0.109	1.959	2.86696e-3
2.45	232.62	0.109	0.098	0.011	0.109	1.959	2.61039e-3
2.46	232.62	0.109	0.098	0.011	0.109	1.959	2.36278e-3
2.46	232.61	0.109	0.098	0.011	0.109	1.959	2.10750e-3
2.46	232.61	0.109	0.098	0.011	0.109	1.959	1.86207e-3
2.46	232.60	0.109	0.098	0.011	0.109	1.959	1.61734e-3
2.46	232.59	0.109	0.098	0.011	0.109	1.959	1.36663e-3
2.46	232.59	0.109	0.098	0.011	0.109	1.959	1.11753e-3
2.46	232.58	0.109	0.098	0.011	0.109	1.959	8.66184e-4
2.47	232.58	0.109	0.098	0.011	0.109	1.959	6.16962e-4
2.47	232.57	0.109	0.098	0.011	0.109	1.959	3.80458e-4
2.47	232.56	0.109	0.098	0.011	0.109	1.959	1.52182e-4
2.47	232.56	0.109	0.098	0.011	0.109	1.959	-7.19838e-5
2.47	232.55	0.109	0.098	0.011	0.109	1.959	-2.92033e-4
2.48	232.55	0.109	0.098	0.011	0.109	1.959	-5.14142e-4
2.48	232.54	0.109	0.098	0.011	0.109	1.959	-7.27702e-4
2.48	232.53	0.109	0.098	0.011	0.109	1.959	-9.35039e-4
2.48	232.53	0.109	0.098	0.011	0.109	1.959	-1.13843e-3
2.48	232.52	0.109	0.098	0.011	0.109	1.959	-1.33808e-3
2.48	232.52	0.109	0.098	0.011	0.109	1.959	-1.53831e-3
2.49	232.51	0.109	0.098	0.011	0.109	1.959	-1.73078e-3
2.49	232.50	0.109	0.098	0.011	0.109	1.959	-1.92142e-3
2.49	232.50	0.109	0.098	0.011	0.109	1.959	-2.10838e-3
2.49	232.49	0.109	0.098	0.011	0.109	1.959	-2.29071e-3
2.49	232.49	0.109	0.098	0.011	0.109	1.959	-2.47010e-3
2.49	232.48	0.109	0.098	0.011	0.109	1.959	-2.64678e-3
2.49	232.47	0.109	0.098	0.011	0.109	1.959	-2.82075e-3
2.50	232.47	0.109	0.098	0.011	0.109	1.959	-2.98589e-3
2.50	232.46	0.109	0.098	0.011	0.109	1.959	-3.13998e-3
2.50	232.46	0.109	0.098	0.011	0.109	1.959	-3.29533e-3
2.50	232.45	0.109	0.098	0.011	0.109	1.959	-3.44826e-3
2.50	232.45	0.109	0.098	0.011	0.109	1.959	-3.60465e-3
2.51	232.44	0.109	0.098	0.011	0.109	1.959	-3.75454e-3
2.51	232.43	0.109	0.098	0.011	0.109	1.959	-3.89836e-3
2.51	232.43	0.109	0.098	0.011	0.109	1.959	-4.03593e-3
2.51	232.42	0.109	0.098	0.011	0.109	1.959	-4.16125e-3
2.51	232.42	0.109	0.098	0.011	0.109	1.959	-4.29883e-3
2.51	232.41	0.109	0.098	0.011	0.109	1.959	-4.42415e-3
2.51	232.40	0.109	0.098	0.011	0.109	1.959	-4.55557e-3
2.52	232.40	0.109	0.098	0.011	0.109	1.959	-4.67267e-3
2.52	232.39	0.109	0.098	0.011	0.109	1.959	-4.78318e-3
2.52	232.39	0.109	0.098	0.011	0.109	1.959	-4.89323e-3
2.52	232.38	0.109	0.098	0.011	0.109	1.959	-4.99050e-3
2.52	232.37	0.109	0.098	0.011	0.109	1.959	-5.08754e-3
2.53	232.37	0.109	0.098	0.011	0.109	1.959	-5.17177e-3
2.53	232.36	0.109	0.098	0.011	0.109	1.959	-5.25123e-3
2.53	232.36	0.109	0.098	0.011	0.109	1.959	-5.32444e-3
2.53	232.35	0.109	0.098	0.011	0.109	1.959	-5.38875e-3
2.53	232.34	0.109	0.098	0.011	0.109	1.959	-5.45036e-3
2.53	232.34	0.109	0.098	0.011	0.109	1.959	-5.50925e-3
2.54	232.33	0.109	0.098	0.011	0.109	1.959	-5.56325e-3
2.54	232.33	0.109	0.098	0.011	0.109	1.959	-5.61048e-3
2.54	232.32	0.109	0.098	0.011	0.109	1.959	-5.66119e-3
2.54	232.31	0.109	0.098	0.011	0.109	1.959	-5.69874e-3
2.54	232.31	0.109	0.098	0.011	0.109	1.959	-5.72954e-3
2.54	232.30	0.109	0.098	0.011	0.109	1.959	-5.76181e-3
2.54	232.30	0.109	0.098	0.011	0.109	1.960	-5.78086e-3
2.55	232.29	0.109	0.098	0.011	0.109	1.960	-5.80550e-3
2.55	232.28	0.109	0.098	0.011	0.109	1.960	-5.82136e-3
2.55	232.28	0.109	0.098	0.011	0.109	1.960	-5.83013e-3
2.55	232.27	0.109	0.098	0.011	0.109	1.960	-5.84339e-3
2.55	232.27	0.109	0.098	0.011	0.109	1.960	-5.84134e-3
2.56	232.26	0.109	0.098	0.011	0.109	1.960	-5.83423e-3
2.56	232.25	0.109	0.098	0.011	0.109	1.960	-5.82546e-3
2.56	232.25	0.109	0.098	0.011	0.109	1.960	-5.81165e-3
2.56	232.24	0.109	0.098	0.011	0.109	1.960	-5.78701e-3
2.56	232.24	0.109	0.098	0.011	0.109	1.960	-5.75770e-3
2.56	232.23	0.109	0.098	0.011	0.109	1.960	-5.72133e-3
2.56	232.23	0.109	0.098	0.011	0.109	1.960	-5.68848e-3
2.57	232.22	0.109	0.098	0.011	0.109	1.960	-5.65298e-3
2.57	232.21	0.109	0.098	0.011	0.109	1.960	-5.60432e-3
2.57	232.21	0.109	0.098	0.011	0.109	1.960	-5.56407e-3
2.57	232.20	0.109	0.098	0.011	0.109	1.960	-5.51682e-3
2.57	232.20	0.109	0.098	0.011	0.109	1.960	-5.46137e-3
2.58	232.19	0.109	0.098	0.011	0.109	1.960	-5.39152e-3
2.58	232.18	0.109	0.098	0.011	0.109	1.960	-5.31349e-3
2.58	232.18	0.109	0.098	0.011	0.109	1.960	-5.23748e-3
2.58	232.17	0.109	0.098	0.011	0.109	1.960	-5.16561e-3
2.58	232.17	0.109	0.098	0.011	0.109	1.960	-5.08549e-3
2.58	232.16	0.109	0.098	0.011	0.109	1.960	-5.00130e-3
2.59	232.15	0.109	0.098	0.011	0.109	1.960	-4.90885e-3
2.59	232.15	0.109	0.098	0.011	0.109	1.960	-4.80823e-3
2.59	232.14	0.109	0.098	0.011	0.109	1.960	-4.70345e-3
2.59	232.14	0.109	0.098	0.011	0.109	1.960	-4.59052e-3
2.59	232.13	0.109	0.098	0.011	0.109	1.960	-4.47341e-3
2.59	232.12	0.109	0.098	0.011	0.109	1.960	-4.35432e-3
2.59	232.12	0.109	0.098	0.011	0.109	1.960	-4.22915e-3
2.60	232.11	0.109	0.098	0.011	0.109	1.961	-4.09450e-3
2.60	232.11	0.109	0.098	0.011	0.109	1.961	-3.95580e-3
2.60	232.10	0.109	0.098	0.011	0.109	1.961	-3.80788e-3
2.60	232.09	0.109	0.098	0.011	0.109	1.961	-3.65883e-3
2.60	232.09	0.109	0.098	0.011	0.109	1.961	-3.50047e-3
2.61	232.08	0.109	0.098	0.011	0.109	1.961	-3.34342e-3
2.61	232.08	0.109	0.098	0.010	0.109	1.961	-3.18112e-3
